id,price
188533,24948.69480819418
188534,65928.99948811647
188535,57869.92202193104
188536,23133.739421191625
188537,38131.36028030375
188538,32337.68159968406
188539,-4395.504117951263
188540,50899.80836795317
188541,75487.15120040881
188542,44368.146351704374
188543,39108.68397823628
188544,-1088.4087337562814
188545,60894.35101324413
188546,71238.54333327059
188547,-2351.235927107511
188548,66543.11428073118
188549,28780.93404103187
188550,-194.2377079394646
188551,71424.5701165467
188552,59077.22250123299
188553,74863.1678602777
188554,33847.68712258339
188555,45178.406718320446
188556,24742.88190081925
188557,18523.924291498493
188558,67365.8502904831
188559,41037.17620976898
188560,23397.728840227006
188561,81886.95400494523
188562,26872.297468269942
188563,80159.87329053227
188564,64721.0873975649
188565,54350.19217185397
188566,44912.36222846806
188567,29665.385859060567
188568,52843.5874381687
188569,19083.419225367717
188570,14687.471213688608
188571,40989.33577167336
188572,73855.95555718127
188573,41612.9250480521
188574,48499.82578468113
188575,53480.389812775655
188576,43958.27974496456
188577,6551.696197523968
188578,36577.63389242394
188579,65979.6115490701
188580,45314.17370114825
188581,74493.09388975566
188582,34765.55913023371
188583,68102.59594856761
188584,56118.510638312204
188585,47753.8844378551
188586,38434.6854667
188587,61824.683950386476
188588,37694.44152681017
188589,-8550.89557127771
188590,48170.78890441102
188591,38325.01192224375
188592,54362.29177952907
188593,16204.1382458515
188594,76399.57870963332
188595,33714.77105791867
188596,49722.349454898154
188597,48983.48592382693
188598,35695.291903923964
188599,23437.230870398926
188600,63382.40743688261
188601,59784.09865543991
188602,45459.16296126484
188603,73033.17374899285
188604,11753.096848699497
188605,51148.64001669176
188606,52263.095898296684
188607,46298.09473101306
188608,14505.611699994886
188609,57042.95763812633
188610,67497.25697415834
188611,28204.149035925977
188612,65945.86988175381
188613,42131.888736147666
188614,2932.9228321937844
188615,47219.01100941794
188616,84086.47410136345
188617,45428.3574471653
188618,35576.89801096008
188619,82202.34979023528
188620,27899.754177299328
188621,39563.540505922865
188622,64548.3543331353
188623,44018.15694797435
188624,42184.96830788511
188625,42382.03775401367
188626,22371.41526151495
188627,76854.24855812313
188628,73249.67689071642
188629,30227.733611003263
188630,28785.728549477644
188631,49521.21595851402
188632,58520.54669913743
188633,60774.34578252956
188634,3318.214852811536
188635,56515.02956030844
188636,54327.11396588897
188637,11002.601176590426
188638,36732.79426634731
188639,43421.14843361755
188640,1842.1544248545542
188641,35991.8299736348
188642,15189.411786597688
188643,82357.60058222967
188644,69029.20551313553
188645,58478.08005737467
188646,12089.60003184015
188647,32126.968353150645
188648,39871.427245124476
188649,48819.858818175504
188650,77575.83144146693
188651,54662.49429029785
188652,72470.67691322556
188653,68408.5926083189
188654,-20085.08780801599
188655,30586.150648738025
188656,45949.39055479504
188657,42101.65464643249
188658,6119.6044297420885
188659,51183.75266201841
188660,14866.27208312531
188661,74037.26584302005
188662,-14628.089449869236
188663,21904.467610435095
188664,64209.97992916661
188665,73692.17364166398
188666,31602.689758671215
188667,10085.829589193221
188668,25888.349147297675
188669,30336.83513484453
188670,62452.72051687422
188671,30192.472468150314
188672,35932.10563563509
188673,62231.95732730464
188674,12904.408025793033
188675,-32.86698344978504
188676,60814.997006873135
188677,11284.471414675238
188678,42762.996063867584
188679,37404.62032922264
188680,69201.89469667431
188681,13883.021897171857
188682,12182.635173754534
188683,-13622.791213948047
188684,76907.364996474
188685,58875.938393434044
188686,75660.0193802109
188687,12619.939865455497
188688,46601.60274077952
188689,19132.41285230429
188690,45668.86341305659
188691,44812.33081139787
188692,24344.651448739693
188693,15638.541535290424
188694,20162.079764044378
188695,18731.754040198168
188696,62252.15315479413
188697,39044.48316569091
188698,22590.606896327576
188699,67986.09285042132
188700,83720.71562418318
188701,29312.09066327638
188702,4154.100836271187
188703,76769.16091970773
188704,66609.0583273191
188705,24755.508831908694
188706,65288.35332709341
188707,14919.79071482108
188708,24971.415534213884
188709,15722.399821980856
188710,28085.88321404555
188711,42099.978287167614
188712,43791.429698873544
188713,41958.28190917452
188714,27851.832551352913
188715,49044.43170628231
188716,62487.17818639218
188717,15425.945003394503
188718,31688.272183238296
188719,40757.730738260085
188720,22653.518434342695
188721,52990.54502823413
188722,63915.021465394646
188723,32307.274555373704
188724,46820.836199345766
188725,2534.006595653482
188726,48431.73511723103
188727,17445.23353325529
188728,56852.699353533564
188729,32083.544424718246
188730,59581.38705650368
188731,58456.56697096047
188732,40559.38700854406
188733,23056.215490267845
188734,13908.959524523001
188735,-8185.72460794216
188736,-5287.652760858415
188737,84773.7487012907
188738,70906.00562193152
188739,56720.00927440636
188740,60356.465072209015
188741,54719.84553971933
188742,20455.598506171955
188743,44998.554815876996
188744,76311.55524124485
188745,63608.371819858905
188746,61373.53367381496
188747,42986.53926965501
188748,22651.383359368425
188749,65587.6359676912
188750,-6901.498942702776
188751,50340.432746097445
188752,70489.4624826347
188753,10072.625131310895
188754,71831.16979889711
188755,71449.94019466452
188756,46218.05323189194
188757,23859.703472864116
188758,15615.578540990595
188759,27196.449695422314
188760,992.342700970592
188761,48917.909285647096
188762,55102.9210421585
188763,49514.994054246694
188764,17549.92790335929
188765,61552.27188873058
188766,16317.385564618977
188767,13223.23169428669
188768,42939.11736821523
188769,75485.64213643805
188770,49540.23182161269
188771,15665.737303117057
188772,-11346.225166797638
188773,57097.31907442026
188774,54374.30426161643
188775,67573.13061751542
188776,16947.927890956867
188777,33472.49169498659
188778,34711.70605433034
188779,47770.69162602606
188780,61606.21899372176
188781,66933.96323161758
188782,19057.780081401113
188783,33647.58962043305
188784,57549.86388788978
188785,31736.692594837397
188786,47632.20983011951
188787,1865.6164136000443
188788,15780.119104767451
188789,61472.584359976696
188790,-10370.169658115366
188791,-15692.095302655129
188792,48456.763644623104
188793,21491.488215987105
188794,17815.799336656462
188795,49307.59560941579
188796,30286.45814152062
188797,70870.73890680866
188798,24435.498350625625
188799,14538.256192016415
188800,48400.75329928938
188801,61236.62257596152
188802,52829.29738793825
188803,77944.714974629
188804,16935.35662924731
188805,19569.753508378286
188806,63599.07657536934
188807,50452.920922257006
188808,49723.87558717374
188809,41076.88892091345
188810,34657.586747450056
188811,49702.4701974974
188812,30472.10076357657
188813,13043.399219469633
188814,44045.2881236542
188815,26228.38765081158
188816,55915.49398933444
188817,49516.432451586006
188818,57255.11555446638
188819,42330.25234635989
188820,41081.97109565209
188821,37098.307766622864
188822,30538.490994645515
188823,52210.36545396852
188824,9285.447757813847
188825,36304.06712412229
188826,-4384.353797561489
188827,38934.42085242621
188828,37364.399835824035
188829,18318.026362007484
188830,62572.77234325465
188831,67939.55550864642
188832,2706.6064247160684
188833,44918.32611019723
188834,36971.319435400655
188835,30546.128045209916
188836,43710.038540476
188837,48147.86531628389
188838,20437.902115332196
188839,672.0280842739157
188840,13844.330014404375
188841,56730.54309546505
188842,22674.781115021324
188843,56293.37237750157
188844,47112.756950973766
188845,24850.818304318003
188846,47348.26667096722
188847,43829.680897748796
188848,16255.318263117457
188849,43152.13161078608
188850,76767.48197435006
188851,59304.25153768831
188852,69828.44880935643
188853,25256.67844271497
188854,27073.31426634686
188855,76742.65011141915
188856,83097.0266729116
188857,65783.98435161123
188858,53279.46392182703
188859,47326.86722585349
188860,-18876.1776752281
188861,47025.88895749161
188862,75301.42394519248
188863,22742.39789121761
188864,40311.71362912096
188865,52547.17897287221
188866,49189.137516736286
188867,11391.805077814497
188868,71964.43607658544
188869,27182.070281707915
188870,849.3091977157164
188871,11251.522333723027
188872,43610.5496471785
188873,65282.87465195032
188874,43490.247183171334
188875,14865.167235026369
188876,39504.37211564067
188877,62548.60630679177
188878,65224.81139470963
188879,64321.18938297313
188880,51671.37532782578
188881,14568.101635743864
188882,35673.12848631712
188883,40749.78476828453
188884,75912.92898582737
188885,47195.93047315953
188886,55962.69790518144
188887,80632.7722440192
188888,75540.49418651429
188889,45019.9600032852
188890,20623.69219320384
188891,24587.30631005275
188892,29656.694011892658
188893,61165.15350292879
188894,12771.746168578044
188895,28395.10726505285
188896,46830.414025908336
188897,29081.173247818137
188898,-3043.7820274420083
188899,67979.71156682028
188900,-24242.213643356925
188901,4343.412106513744
188902,85472.89619908296
188903,50482.339507856406
188904,41057.92764969729
188905,41209.52330927667
188906,59193.462315017125
188907,56393.87614393723
188908,30564.571629349375
188909,43371.219327107305
188910,16177.522785160458
188911,60599.19867935707
188912,32062.494865003275
188913,72063.97127988306
188914,76351.52032190748
188915,63287.46880040574
188916,3221.242035799194
188917,63271.808038218645
188918,9043.90051291883
188919,23726.436191105982
188920,25384.56002175226
188921,37865.66481031291
188922,53936.77602777025
188923,70592.87075187266
188924,50641.01854225667
188925,46188.85301140766
188926,39878.854673255235
188927,-14189.144348769682
188928,44496.84647053201
188929,28237.123728611507
188930,20455.078063013265
188931,57402.08863750612
188932,44410.58917286503
188933,78376.49823497096
188934,71891.46901105111
188935,47229.11339973728
188936,59654.18414101354
188937,45394.81500966218
188938,36449.87455398543
188939,58388.92202476598
188940,5933.794317471795
188941,64983.96398004331
188942,78111.94149288186
188943,64250.86889982317
188944,46455.219800056424
188945,34202.55376464082
188946,52717.64763088827
188947,50587.56603783835
188948,78539.88900248287
188949,78848.28927629068
188950,26655.381432852242
188951,49354.47325168736
188952,-15287.046354962513
188953,-6831.885086014401
188954,38834.660690972116
188955,47527.903890623245
188956,34679.51113735582
188957,38100.87990468787
188958,37223.55356576084
188959,10038.05668490054
188960,63976.74293333222
188961,67020.3644508156
188962,12166.555411957437
188963,59653.19891043822
188964,57565.46260184189
188965,-17639.700743812136
188966,68577.66079977364
188967,58101.38652743935
188968,26855.244519134983
188969,31125.24523039465
188970,49540.754795455374
188971,44478.02374986163
188972,65014.86593274167
188973,73014.28784239152
188974,46496.013181301765
188975,38324.45200200612
188976,-1664.84487827681
188977,37418.95070420834
188978,14214.434376100544
188979,57824.191221853485
188980,31432.1744188983
188981,26402.595544383163
188982,44574.35293682641
188983,57634.39778091246
188984,41867.05203774199
188985,24999.485997311538
188986,27451.078952427488
188987,69224.18218385428
188988,20489.3412376286
188989,57067.446417937055
188990,51142.89290518407
188991,51650.69360010163
188992,41207.211136781145
188993,58810.55677823466
188994,45371.12515550433
188995,35185.92037448846
188996,25958.717804668704
188997,75155.11292007891
188998,62767.09959279117
188999,4669.341698505217
189000,13887.545885678148
189001,37820.73897308926
189002,42240.2197821422
189003,40862.33907675976
189004,59766.6200411194
189005,50043.806229798356
189006,58096.463344632415
189007,43924.71326803579
189008,42226.67572399392
189009,18990.620800374076
189010,47600.47076162626
189011,39007.46030707564
189012,51562.721468866104
189013,44647.15430430416
189014,51865.71988697839
189015,30252.205062246183
189016,52654.691766047385
189017,7124.242855660152
189018,17004.290769655025
189019,8192.179988198215
189020,14837.884618097218
189021,50034.73377725482
189022,42359.096230475465
189023,68006.40782462875
189024,45749.59111752547
189025,74651.73962685768
189026,24783.429883212782
189027,13570.172313018003
189028,51780.62382558547
189029,20833.9194788679
189030,23083.6472331509
189031,47663.41839788342
189032,65285.100183058064
189033,1611.7378405625932
189034,78797.05164005444
189035,67220.62165885232
189036,68784.83593057632
189037,-2676.634511184413
189038,76313.05519262166
189039,52295.558617368806
189040,13567.984733670019
189041,25467.84545546514
189042,36964.91822402575
189043,59561.1883099589
189044,43378.29099943652
189045,55092.09018872678
189046,-3874.758203702513
189047,17824.763222295092
189048,16625.717413402395
189049,81374.57196000637
189050,43956.684350581374
189051,-3690.3949329843745
189052,48195.28047673381
189053,44746.74269575137
189054,37777.2665335245
189055,47213.71937810187
189056,2012.229642399354
189057,22988.199526611483
189058,12213.463777467376
189059,60358.393621392315
189060,13795.198990533594
189061,34192.89875649684
189062,40452.679426695686
189063,40447.054504075786
189064,9262.209747747285
189065,33295.809787621256
189066,28873.28145503113
189067,66824.78481721599
189068,30690.642821285874
189069,49599.93578881002
189070,55187.57140358747
189071,47726.39548933413
189072,64223.08410599246
189073,64545.822996129515
189074,42932.81321084546
189075,50504.13142321352
189076,43376.88758224761
189077,49900.90436676564
189078,63977.11801035586
189079,47353.91840228625
189080,84233.3555112835
189081,47461.52219991479
189082,37146.61156573566
189083,33515.827825325774
189084,35979.936336803716
189085,65536.88988559344
189086,5653.141742690001
189087,72389.79806162277
189088,43394.160392279504
189089,78634.67369690817
189090,32798.96966853971
189091,63127.80679525132
189092,-47911.996408933075
189093,43585.73989828327
189094,71294.2287566748
